id	coverage	evidence
16.4.15.5	exercised	Structs/SafeContext.cs — StVector2 declares `operator +` and `operator -` twice each, once unary and once binary, plus the ==/!= pair; StSpanCursor declares `operator +` whose operand and result are both ref structs
16.4.15.6	exercised	Structs/SafeContext.cs — StSafeContextUse.InvokeBoth, InvokeOnTemporary, InvokeThroughIn and InvokeOnRefStruct; StInvocationTarget.Reading is a property and StOtherInvocationTarget.Reading is a method
16.4.15.7	exercised	Structs/SafeContext.cs — StackallocIntoSpan, StackallocInitialized (stackalloc to a ReadOnlySpan with an initializer) and StackallocIntoConstructor; StLocalSafeContext.ScopedRefStructLocal stackallocs into a scoped local
16.4.15.8	exercised	Structs/SafeContext.cs — StSafeContextUse.ConstructWithRefArgument builds StRefCursor from two `ref` arguments its ref fields capture, StackallocIntoConstructor passes a stackalloc straight into a ref struct constructor, and ConstructWithInitializer is the unconstrained non-ref-struct case
17	exercised	Ranges/ArrGeneral.cs — arrays of rank 1 to 4, the standard's jagged `Pascals`, empty arrays, and element types that are a value type, a nullable value type, a reference type, a constructed generic and an array of one. Probed: `ScipSymbols.Of` returns null for `int[]` (SymbolKind.ArrayType is not a global-name kind), so array-ness exists only inside a declaration's signature string.
17.1	exercised	Ranges/ArrGeneral.cs — `Rectangular`/`Cube`/`Tesseract` for rank, `Pascals` for arrays of arrays (17.1's own example, verbatim), `Empty`/`EmptyRectangle` for emptiness, and `TotalElements`/`IsEmpty`/`InRange`/`WidestRow` for the length rules stated as code.
17.2	exercised	Ranges/ArrTypeGrammar.cs — the clause's own content is a pointer to 8.2.1's grammar; the ten-declaration array-type table stands for it, one field per form the production admits.
17.2.1	exercised	Ranges/ArrTypeGrammar.cs — `Array1` to `Array10`, 17.2.1's example verbatim, each with its rank and element type in a doc comment and read out in `Elements()` with the element type written as a local's type; plus `Take(int[])`/`Take(int[,])`/`Take(int[][])`, an overload set whose members differ only by rank specifier.
17.2.2	exercised	Ranges/ArrSystemArray.cs — `AsBase` (implicit to `System.Array`), `AsInts` (explicit back), `AsInterfaces` (`ICloneable`/`IList`/`ICollection`/`IEnumerable`), `FromInterface` (explicit from an interface), `Anything` (null and every rank at once). Probed: the targets are `System.Array` members in `System.Runtime 10.0.0.0`, in source nowhere.
17.2.3	exercised	Ranges/ArrCollectionInterfaces.cs — `Assignments` is 17.2.3's example with the two lines the standard marks as errors omitted (probed CS0266 for `IList<string> = object[]`), `BaseInterfaces` names every interface between `T[]` and `IEnumerable<T>`, `BackToArray` is the explicit conversion back, `ThroughAnArgument`/`Counted` put the conversion at an argument position.
17.3	exercised	Ranges/ArrCreation.cs — explicit length, length plus initializer, initializer only, inferred element type, rank two, an array of arrays, `Defaults` for default-initialised elements, `Grown` for the fixed-rank rule, `Abstractly` for `System.Array` being uninstantiable, `FromConstant`/`FromVariable`; `NewList` sits beside them as the one creation the walk does visit. ArrParams.cs covers the third route, a parameter array.
17.4	exercised	Ranges/ArrElementAccess.cs — `EveryIndexType` (int/uint/long/ulong), `ConvertedIndices` (byte/short/char/enum), ranks 1 to 3, `Chained`, `ReceiverIsAnExpression`, `Conditionally`, `AsAVariable`/`Aliased`/`ByReference` for the variable-reference rule, `Enumerated` for foreach, and `ByIndex`/`ByRange`/`WriteFromEnd`/`ShallowCopy` for the clause's second paragraph. Probed: every one of these accesses has a null symbol.
17.5	exercised	Ranges/ArrSystemArray.cs — `Inherited` (`Length`, `LongLength`, `Rank`, `GetLowerBound`, `GetUpperBound`), `Reflected` (`Clone`, `SetValue`, `CopyTo`, `GetValue`), `Statics` (`Array.Empty`, `Array.Copy`, `Array.Sort`, `Array.IndexOf`), `Boxed` (the inherited enumerator). Probed: each resolves to a `System.Array` member in `System.Runtime 10.0.0.0`.
17.6	exercised	Ranges/ArrCovariance.cs — `ArrBase`/`ArrDerived`/`IArrShape`, then `Widened`, `WidenedGrid` (the same rank specifier on both sides), `AsShapes`, `AsObjects`, `Narrowed`, and 17.6's own `Fill`/`Mismatch` example including the call that throws. The value-type half is prose because `int[]` to `object[]` is CS0029 (probed).
17.7	exercised	Ranges/ArrInitializers.cs — field initializers at rank 1, 2 and 3, `Nothing` (`int[,] c = {}`), `Trailing` (the trailing comma), `Three` (explicit length beside an initializer), `Jagged`, `Groups` (`List<int>[][]`), `Cells`, `Locals` (the same forms as locals), `Referring` (names inside an initializer), `Inferred`, `Converted`. The two forms the clause marks as errors are prose: probed CS0150 and CS0847.
18	exercised	Ranges/RngExtendedIndexing.cs — `RngSeq` declares `Length`, `this[int]` and `Slice(int, int)`; `RngSeqUses` writes `Sequence[^1]`, `Sequence[1..^1]`, the composite `Sequence[1..^1][^1]`, and `Named()` where the same members are spelled. Probed: the accesses bind `RngSeq.this[int]` and `RngSeq.Slice(int, int)`, and `RngSeq.Length` appears only as the operation's `LengthSymbol`.
18.1	exercised	Ranges/RngGeneral.cs — `RngCountableBase`/`RngIndexableMiddle`/`RngSliceableLeaf` are the clause's A/B/C chain; `RngBothCounts` declares `Count` beside `Length`; `RngHiddenCount` makes the countable property protected and indexes from inside. Probed: `Middle[^1]` and `Leaf[1..^1]` take their countable property from `RngCountableBase`, `RngBothCounts` resolves to `Length`, and the same expression outside `RngHiddenCount` is CS1503.
18.2	exercised	Ranges/RngIndexType.cs — `RngIndexed` declares `this[Index]`, the declaration 18.2's third bullet requires; `RngIndexUses` covers `^1`, `new Index(1, true)`, the implicit conversion from `int` at an assignment and at an argument, `GetOffset`, `Value`, `IsFromEnd`, `Start`, `End`, `FromStart`, `FromEnd`, both `Equals` overloads, and an `Index[]`. Probed: `^1` is `System.Index..ctor(int, bool)` and the literal is `System.Index.op_Implicit(int)`.
18.3	exercised	Ranges/RngRangeType.cs — `RngRanged` declares `this[Range]`; `Written()` holds all seven operand-omission forms in one expression, `Statics`/`Constructed`/`Bounds`/`Offsets`/`Unnamed`/`Three`/`Deconstructed`/`Same` cover the rest. Probed: the four targets are `Range..ctor`, `Range.EndAt`, `Range.StartAt` and `Range.All.get`, and the tuple field mints `ValueTuple#Offset.` at one site and `ValueTuple#Item1.` at the other.
18.4	exercised	Ranges/RngPatternBased.cs — `RngPatternBoth` conforms to both patterns from one declaration set through `Count` rather than `Length`; `RngPatternUses` writes `Pattern[^1]`, `Pattern[..]`, `Pattern[0]` and `Named()`. Probed: `Count` is what the rewrite found, and it is visible only as `LengthSymbol`.
18.4.1	exercised	Ranges/RngFallthrough.cs — `ArrayArm` (`Numbers[^1]`, `Numbers[1..^1]`), `StringArm` (`Text[^1]`, `Text[1..^1]`), `IndexerArm` (`RngIndexed`, `RngRanged`), `PatternArm` (`RngSequence`), plus `RngRangePrecedence`, which declares `this[Range]` while also being countable and sliceable so that an indexer beating a conforming pattern is exercised with one indexer. Probed: the array arm has a null symbol, the string arm binds `string.this[int]` and `System/String#Substring(+1).`, and `Precedence[1..3]` binds the indexer. The index-side spelling of the same precedence rule needs two indexers in one type and is quarantined.
18.4.2	exercised	Ranges/RngImplicitIndex.cs — `RngSequence` has `Length` and an indexer with both accessors; `Read`, `Write`, `ReadAndWrite`, `At`, `First` and `Named` cover the read, the write, the compound forms and the named spellings, and `RngCountedSequence` repeats the shape with `Count` and a get-only indexer. Probed: `get_Item` and `set_Item` both exist in `GetMembers()` while `GetSymbolInfo` answers the property `this[]` at both spans.
18.4.3	exercised	Ranges/RngImplicitRange.cs — `RngSliceable` is countable and sliceable with no indexer at all; `Interior`/`All`/`Head`/`Tail`/`Part` cover every operand-omission form; `RngSliceOverloads` adds `Slice(int)` and `Slice(long, long)` around the pattern's `Slice(int, int)`. Probed: the pattern member mints `Slice(+1).` because `M:….Slice(System.Int32)` sorts before it, and `Overloaded[1..3]` — its only unnamed use — contains neither the name nor the arity.
19	exercised	Interfaces/Contract.cs — interface IfaceContract, implemented by a class, a struct, a record and a record struct
19.1	exercised	Interfaces/Contract.cs — IfaceContractUse holds the contract as a local, a parameter, a return type and a type test
19.2	exercised	Interfaces/Declarations.cs — five interface declarations, from IfaceEmpty to IfaceConstrained<TItem>
19.2.1	exercised	Interfaces/Declarations.cs — IfaceConstrained<TItem> fills in every optional part at once (modifier, type parameter list, base list, constraint clause, body); IfaceAttributed carries an attribute
19.2.2	exercised	Interfaces/Declarations.cs — IfaceModifierHost nests all six declared accessibilities and IfaceHidingDerived.IfaceHidden carries new; the partial modifier is deliberately absent, see README.md
19.2.3	exercised	Interfaces/Variance.cs — variant type parameter lists on IfaceSource<out TItem>, IfaceSink<in TItem> and IfaceChannel
19.2.3.1	exercised	Interfaces/Variance.cs — IfaceChannel<in TIn, out TOut, TState> mixes contravariant, covariant and invariant in one list
19.2.3.2	not-applicable	a well-formedness rule on the positions an annotated type parameter may occupy. Violating it is a compile-time error, so no compiling C# distinguishes a safe position from an unsafe one and an index holds no fact either way; the population marks this row neither. The safe positions the rule permits are declared for the reader in Interfaces/Variance.cs, where IfaceSafeSource<out TItem>.Drain takes an IfaceSink<TItem>
19.2.3.3	exercised	Interfaces/Variance.cs — IfaceVarianceUse.Widen, Narrow and Both convert between constructed forms of one interface declaration with no cast written
19.2.4	exercised	Interfaces/BaseInterfaces.cs — IfaceDerivedBoth (two bases), IfaceDiamondJoin (one base reached twice), IfaceHidesBaseMember (new on an inherited member), IfaceIntSource (a constructed base)
19.3	exercised	Interfaces/Declarations.cs — IfaceEmpty is an interface body with nothing in it; IfaceConstrained's holds one member
19.4	exercised	Interfaces/Members.cs — IfaceEveryMember declares six of the seven member kinds in one body, the seventh being NestedTypes.cs's
19.4.1	exercised	Interfaces/Members.cs — IfaceEveryMember for the kinds, IfaceCountJoin for one member name inherited from two base interfaces
